SITE_ID,day_group,year,LATITUDE_x,LONGITUDE_x,srad_mean,tmmn_mean,tmmx_mean,vpd_mean,Fpar_500m_mean,Lai_500m_mean,ee_elevation_mean,elevation_diff_mean,water_mean_mean,trees_mean_mean,grass_mean_mean,flooded_vegetation_mean_mean,crops_mean_mean,shrub_and_scrub_mean_mean,built_mean_mean,bare_mean_mean,snow_and_ice_mean_mean,label_mean_mean,label_argmax_numeric_mean,GPP_mean,GPP_sum
US-CMW,6,2019,31.6637,-110.1777,174.3055553675,269.0148191875,283.4636551875,0.41523148616,11.184051721375,1.724137931125,1189.467547,9.532453000000032,0.05047549056,0.3878093322,0.05357003569,0.02774599657,0.06328166677,0.2635551067,0.03158138279,0.09153445434,0.0304049213,2.883708467,1.0,35.861955351700374,286.895642813603
US-CMW,6,2020,31.6637,-110.1777,171.72731167875,276.7969883625,293.7523111375,0.9751388989875,8.368749999875,1.364547413875,1189.467547,9.532453000000032,0.05514323059,0.3986862898,0.05101518735,0.02902286115,0.0655839437,0.2359947965,0.03654330711,0.09570678522,0.03226327673,1.615770513,1.0,56.38284954129,451.06279633032
US-CMW,6,2021,31.6637,-110.1777,207.244907,272.3523172625,293.4194460875,1.2338888980125,14.62209051375,2.350969827875,1189.467547,9.532453000000032,0.04259123136,0.4309808463,0.04535906122,0.02706669279,0.04934440143,0.2574993043,0.02936901066,0.08880724881,0.0289425156,1.660526081,1.0,36.2025693800615,289.620555040492
US-CMW,7,2016,31.6637,-110.1777,221.644906975,276.0006959,298.05925835,1.6499999836875,11.608943965,1.912715517625,1189.467547,9.532453000000032,0.05402236557,0.280673948525,0.0529356792,0.031723548335,0.0759587518349999,0.315769513775,0.0359429292999999,0.12381727226,0.0291150893425,2.809790327,2.0,44.68151888647625,357.45215109181
US-CMW,7,2017,31.6637,-110.1777,217.82337984625,273.0826339,292.56944485,1.0488657313375,12.14374999725,1.903125,1189.467547,9.532453000000032,0.04646501572375,0.3068709182625,0.04664541916875,0.02789464542625,0.06576102704375,0.3403495612125,0.03191193961375,0.10712215962375,0.02693965216875,2.701910838875,2.5,42.26407031353612,338.112562508289
US-CMW,7,2018,31.6637,-110.1777,242.9442137875,273.5349527625,294.62639206250003,1.303194439275,9.190409483,1.476616378875,1189.467547,9.532453000000032,0.0381739536575,0.354390640125,0.0471458554725,0.02599281334375,0.0595809242375,0.331210387525,0.02763492656375,0.08898367248,0.0268474511125,3.115229291375,2.5,65.6006968190925,524.80557455274
US-CMW,7,2019,31.6637,-110.1777,226.2023156125,275.7124977125,295.5979181125,1.2365972275125,11.571336205,1.94299569,1189.467547,9.532453000000032,0.044093917155,0.35052201945,0.0540435663474999,0.02680039984375,0.0635769899575,0.3124273276375,0.02907353588,0.09035219961,0.0290693634575,3.202118654375,2.5,40.45020267309375,323.60162138475
US-CMW,7,2020,31.6637,-110.1777,215.171992,274.7583327625,292.2421326,1.034791678925,9.428556034375,1.80549568975,1189.467547,9.532453000000032,0.0495083001125,0.3935068761999999,0.0510857867725,0.0282419213825,0.061868790645,0.26361541025,0.0341483806725,0.08676312196,0.0312215951775,2.12477670575,1.0,64.5189309914815,516.151447931852
US-CMW,7,2021,31.6637,-110.1777,228.388890825,273.387735,294.876391375,1.3844675930125,14.74892241,2.263577586,1189.467547,9.532453000000032,0.03892994232,0.370479033975,0.04662244296625,0.026251563765,0.05518319568,0.3132287398375,0.02753712481125,0.09367218106875,0.02805636501,2.549921460875,2.5,52.85674310882375,422.85394487059
US-CMW,8,2016,31.6637,-110.1777,234.8844917,276.85995005,297.875233875,1.5994444389625,11.23060345,1.9950431035,1189.467547,9.532453000000032,0.03454514685,0.255423962,0.05675393187,0.02547515816,0.06781902792,0.4137117419,0.02503511161,0.09498694094,0.02620943467,4.03397642,5.0,37.7328963340602,301.8631706724816
US-CMW,8,2017,31.6637,-110.1777,244.1731492125,277.098152425,300.04235915,1.724560187075,12.26928879,2.0,1189.467547,9.532453000000032,0.03463133018,0.2800674557,0.0494213032,0.02545148887,0.06613766815,0.3997870664,0.02467255922,0.09424235583,0.0255495935,3.689665952,5.0,45.5739803766675,364.59184301334
US-CMW,8,2018,31.6637,-110.1777,223.0226847375,278.1180555,296.9173626,1.469004608475,7.761530172625,1.064224137875,1189.467547,9.532453000000032,0.03256898217,0.262339017,0.05045820806,0.02665677315,0.0686456175,0.4118103344,0.02502942677,0.09649159563,0.0259605573,3.709519982,5.0,64.51160828216875,516.09286625735
US-CMW,8,2019,31.6637,-110.1777,204.3907411075,277.32824205,295.810650425,1.1971990736375,12.40334052125,2.04245689675,1189.467547,9.532453000000032,0.03345796148,0.2883764982,0.05483278411,0.0252244053,0.06406919527,0.3938810292,0.02489379103,0.08838177506,0.02684343372,3.7328023,5.0,32.36717377552125,258.93739020417
US-CMW,8,2020,31.6637,-110.1777,208.2231469125,278.2083331875,294.2127250125,0.964467600775,13.00398706925,1.984698275875,1189.467547,9.532453000000032,0.03260350868,0.3779686354,0.05129758504,0.02589910208,0.05072333148,0.3464772515,0.02696360136,0.05993213218,0.02809655052,3.651795284,1.0,54.1194222104325,432.95537768346
US-CMW,8,2021,31.6637,-110.1777,225.8150473625,276.5442122,296.0798645625,1.3278703862375,14.09482758875,2.030387931,1189.467547,9.532453000000032,0.03282779392,0.2696426801,0.04872807921,0.02489301539,0.06491451943,0.4061111324,0.02448398173,0.1017804015,0.02657944736,4.032247094,5.0,40.61627668718913,324.930213497513
US-CMW,9,2016,31.6637,-110.1777,265.5824069,277.4076381375,299.3842622125,1.735347221375,13.16874999875,2.178771551875,1189.467547,9.532453000000032,0.03454514685,0.255423962,0.05675393187,0.02547515816,0.06781902792,0.4137117419,0.02503511161,0.09498694094,0.02620943467,4.03397642,5.0,44.18623408601037,353.489872688083
US-CMW,9,2017,31.6637,-110.1777,264.421065225,280.5412087,304.235649675,2.323888878,13.895366375,2.071659483,1189.467547,9.532453000000032,0.03463133018,0.2800674557,0.0494213032,0.02545148887,0.06613766815,0.3997870664,0.02467255922,0.09424235583,0.0255495935,3.689665952,5.0,35.38086634094,283.04693072752
US-CMW,9,2018,31.6637,-110.1777,259.0143524125,277.1020826625,295.30602015,1.170138906175,12.855603448,1.875,1189.467547,9.532453000000032,0.03256898217,0.262339017,0.05045820806,0.02665677315,0.0686456175,0.4118103344,0.02502942677,0.09649159563,0.0259605573,3.709519982,5.0,6.520601460125,52.164811681
US-CMW,9,2019,31.6637,-110.1777,234.694217425,275.74768505,291.38680485,0.859236109875,10.422952585,1.665840517625,1189.467547,9.532453000000032,0.03345796148,0.2883764982,0.05483278411,0.0252244053,0.06406919527,0.3938810292,0.02489379103,0.08838177506,0.02684343372,3.7328023,5.0,40.68559999133963,325.48479993071703
US-CMW,9,2020,31.6637,-110.1777,219.3680537625,278.9935198,293.6275457125,0.86481481535,13.45571120875,2.334159483,1189.467547,9.532453000000032,0.03260350868,0.3779686354,0.05129758504,0.02589910208,0.05072333148,0.3464772515,0.02696360136,0.05993213218,0.02809655052,3.651795284,1.0,70.5991618693875,564.7932949551
US-CMW,9,2021,31.6637,-110.1777,240.8624993625,272.8738498,291.912963875,1.0556018344875,14.2691810325,2.30474137925,1189.467547,9.532453000000032,0.03282779392,0.2696426801,0.04872807921,0.02489301539,0.06491451943,0.4061111324,0.02448398173,0.1017804015,0.02657944736,4.032247094,5.0,43.99145227234113,351.931618178729
US-CMW,10,2016,31.6637,-110.1777,281.5562552,278.1712994625,299.197913125,1.828310187875,11.48060344625,2.144719828,1189.467547,9.532453000000032,0.03454514685,0.255423962,0.05675393187,0.02547515816,0.06781902792,0.4137117419,0.02503511161,0.09498694094,0.02620943467,4.03397642,5.0,43.172369044326,345.37895235460803
US-CMW,10,2017,31.6637,-110.1777,271.93541553750003,278.23935297500003,299.446993375,1.711388903425,13.79019396375,2.450000000125,1189.467547,9.532453000000032,0.03463133018,0.2800674557,0.0494213032,0.02545148887,0.06613766815,0.3997870664,0.02467255922,0.09424235583,0.0255495935,3.689665952,5.0,47.74706586296588,381.976526903727
US-CMW,10,2018,31.6637,-110.1777,257.480554725,279.7726799875,298.2981496625,1.579027765475,12.81153016875,2.0,1189.467547,9.532453000000032,0.03256898217,0.262339017,0.05045820806,0.02665677315,0.0686456175,0.4118103344,0.02502942677,0.09649159563,0.0259605573,3.709519982,5.0,38.90933337835513,311.27466702684103
US-CMW,10,2019,31.6637,-110.1777,264.65138795,277.8282386,297.7821733375,1.5151389055875,13.4279094825,2.77499999975,1189.467547,9.532453000000032,0.03345796148,0.2883764982,0.05483278411,0.0252244053,0.06406919527,0.3938810292,0.02489379103,0.08838177506,0.02684343372,3.7328023,5.0,42.07984559331625,336.63876474653
US-CMW,10,2020,31.6637,-110.1777,260.6652785375,277.136574775,295.3354169875,1.172523140675,14.66616379125,2.348706896375,1189.467547,9.532453000000032,0.03260350868,0.3779686354,0.05129758504,0.02589910208,0.05072333148,0.3464772515,0.02696360136,0.05993213218,0.02809655052,3.651795284,1.0,97.1521698978115,777.217359182492
US-CMW,10,2021,31.6637,-110.1777,241.2768510875,274.995367325,292.4583331875,1.0292361069875,14.2389008575,2.56551724125,1189.467547,9.532453000000032,0.03282779392,0.2696426801,0.04872807921,0.02489301539,0.06491451943,0.4061111324,0.02448398173,0.1017804015,0.02657944736,4.032247094,5.0,35.64622417728884,285.1697934183107
US-CMW,11,2016,31.6637,-110.1777,292.1009253125,277.3476873375,296.70138865,1.4549074064625,12.776293105,2.4552801725,1189.467547,9.532453000000032,0.03454514685,0.255423962,0.05675393187,0.02547515816,0.06781902792,0.4137117419,0.02503511161,0.09498694094,0.02620943467,4.03397642,5.0,46.022735453998,368.181883631984
US-CMW,11,2017,31.6637,-110.1777,294.8143531,276.4564829875,296.2990725375,1.3890972190375,13.3264008625,2.617241379625,1189.467547,9.532453000000032,0.03463133018,0.2800674557,0.0494213032,0.02545148887,0.06613766815,0.3997870664,0.02467255922,0.09424235583,0.0255495935,3.689665952,5.0,60.21897834323588,481.751826745887
US-CMW,11,2018,31.6637,-110.1777,293.792131025,279.954396075,300.4173622625,1.976504607375,13.30905172,2.61099137925,1189.467547,9.532453000000032,0.03256898217,0.262339017,0.05045820806,0.02665677315,0.0686456175,0.4118103344,0.02502942677,0.09649159563,0.0259605573,3.709519982,5.0,74.26188030708126,594.09504245665
US-CMW,11,2019,31.6637,-110.1777,286.3178255375,279.318060075,299.1958358625,1.69673611875,11.9244612075,2.26778017225,1189.467547,9.532453000000032,0.03345796148,0.2883764982,0.05483278411,0.0252244053,0.06406919527,0.3938810292,0.02489379103,0.08838177506,0.02684343372,3.7328023,5.0,59.25661418852113,474.052913508169
US-CMW,11,2020,31.6637,-110.1777,273.30740355,278.1275453875,297.065045725,1.58946760215,19.786422415,3.568965517,1189.467547,9.532453000000032,0.03260350868,0.3779686354,0.05129758504,0.02589910208,0.05072333148,0.3464772515,0.02696360136,0.05993213218,0.02809655052,3.651795284,1.0,101.4185240793625,811.3481926349
US-CMW,11,2021,31.6637,-110.1777,282.28448906250003,281.58287195,301.4719945375,2.017777778375,12.75538793375,2.2639008617500003,1189.467547,9.532453000000032,0.03282779392,0.2696426801,0.04872807921,0.02489301539,0.06491451943,0.4061111324,0.02448398173,0.1017804015,0.02657944736,4.032247094,5.0,53.210828019047874,425.686624152383
US-CMW,12,2016,31.6637,-110.1777,270.8787031,279.9076381375,299.6766252125,1.650717578375,11.5044181025,2.0543103445,1189.467547,9.532453000000032,0.03454514685,0.255423962,0.05675393187,0.02547515816,0.06781902792,0.4137117419,0.02503511161,0.09498694094,0.02620943467,4.03397642,5.0,49.06691643346,392.53533146768
US-CMW,12,2017,31.6637,-110.1777,299.3560168,278.2976842875,302.4435174625,2.149351831375,13.4407327575,2.7324353447500003,1189.467547,9.532453000000032,0.03463133018,0.2800674557,0.0494213032,0.02545148887,0.06613766815,0.3997870664,0.02467255922,0.09424235583,0.0255495935,3.689665952,5.0,56.01676019675625,448.13408157405
US-CMW,12,2018,31.6637,-110.1777,301.04606185,283.8386583,304.4127365125,2.44412033975,12.40161638,2.349030172375,1189.467547,9.532453000000032,0.03256898217,0.262339017,0.05045820806,0.02665677315,0.0686456175,0.4118103344,0.02502942677,0.09649159563,0.0259605573,3.709519982,5.0,74.5644710865325,596.51576869226
US-CMW,12,2019,31.6637,-110.1777,282.726159575,279.293054375,297.0902746,1.5295833107125,13.848599135,2.8964439655,1189.467547,9.532453000000032,0.03345796148,0.2883764982,0.05483278411,0.0252244053,0.06406919527,0.3938810292,0.02489379103,0.08838177506,0.02684343372,3.7328023,5.0,47.85561573790338,382.844925903227
US-CMW,12,2020,31.6637,-110.1777,284.8942179,279.260647725,297.4254646125,1.4708564958,19.4581896575,3.556896551875,1189.467547,9.532453000000032,0.03260350868,0.3779686354,0.05129758504,0.02589910208,0.05072333148,0.3464772515,0.02696360136,0.05993213218,0.02809655052,3.651795284,1.0,113.1392557076775,905.11404566142
US-CMW,12,2021,31.6637,-110.1777,304.305093975,283.615971675,302.7469929625,2.31324072125,13.45150861875,2.371767241125,1189.467547,9.532453000000032,0.03282779392,0.2696426801,0.04872807921,0.02489301539,0.06491451943,0.4061111324,0.02448398173,0.1017804015,0.02657944736,4.032247094,5.0,31.918128125852498,255.34502500682
US-CMW,13,2016,31.6637,-110.1777,301.9020837625,278.798611325,298.5118013875,1.68150462175,13.229094825,2.567564655125,1189.467547,9.532453000000032,0.03454514685,0.255423962,0.05675393187,0.02547515816,0.06781902792,0.4137117419,0.02503511161,0.09498694094,0.02620943467,4.03397642,5.0,46.881895747625,375.055165981
US-CMW,13,2017,31.6637,-110.1777,317.6650471125,280.002084175,303.8560201,2.29685183975,18.59331896625,3.775431034375,1189.467547,9.532453000000032,0.03463133018,0.2800674557,0.0494213032,0.02545148887,0.06613766815,0.3997870664,0.02467255922,0.09424235583,0.0255495935,3.689665952,5.0,73.5231536483825,588.18522918706
US-CMW,13,2018,31.6637,-110.1777,315.39722125000003,278.7636582375,300.2060182,2.0607175685,13.31174569375,2.677047414,1189.467547,9.532453000000032,0.03256898217,0.262339017,0.05045820806,0.02665677315,0.0686456175,0.4118103344,0.02502942677,0.09649159563,0.0259605573,3.709519982,5.0,79.4273282523025,635.41862601842
US-CMW,13,2019,31.6637,-110.1777,303.7432830375,280.1770830625,299.925464275,1.8021990737875,16.84838361875,3.12672413775,1189.467547,9.532453000000032,0.03345796148,0.2883764982,0.05483278411,0.0252244053,0.06406919527,0.3938810292,0.02489379103,0.08838177506,0.02684343372,3.7328023,5.0,58.44662070306125,467.57296562449
US-CMW,13,2020,31.6637,-110.1777,315.23194315,278.7789358875,298.27546275,1.56074074525,21.09655172625,4.0996767243750005,1189.467547,9.532453000000032,0.03260350868,0.3779686354,0.05129758504,0.02589910208,0.05072333148,0.3464772515,0.02696360136,0.05993213218,0.02809655052,3.651795284,1.0,102.41068849172235,819.285507933779
US-CMW,13,2021,31.6637,-110.1777,294.8266199625,281.4673618625,299.789117875,1.83530090825,13.40980603625,2.501077585875,1189.467547,9.532453000000032,0.03282779392,0.2696426801,0.04872807921,0.02489301539,0.06491451943,0.4061111324,0.02448398173,0.1017804015,0.02657944736,4.032247094,5.0,52.31806432229412,418.54451457835296
US-CMW,14,2016,31.6637,-110.1777,325.79236556250004,282.4226846375,301.805090725,2.1272222215,15.17079741375,2.710344827375,1189.467547,9.532453000000032,0.03454514685,0.255423962,0.05675393187,0.02547515816,0.06781902792,0.4137117419,0.02503511161,0.09498694094,0.02620943467,4.03397642,5.0,52.594929949717496,420.75943959774
US-CMW,14,2017,31.6637,-110.1777,326.0240746375,284.266437525,303.2696764125,2.373703678,22.9118534475,4.54547413825,1189.467547,9.532453000000032,0.03463133018,0.2800674557,0.0494213032,0.02545148887,0.06613766815,0.3997870664,0.02467255922,0.09424235583,0.0255495935,3.689665952,5.0,152.9473561245525,1223.57884899642
US-CMW,14,2018,31.6637,-110.1777,312.7141208,284.0546291375,305.39467605,2.626759233375,12.96497845125,2.3214439651250003,1189.467547,9.532453000000032,0.03256898217,0.262339017,0.05045820806,0.02665677315,0.0686456175,0.4118103344,0.02502942677,0.09649159563,0.0259605573,3.709519982,5.0,82.998878863325,663.9910309066
US-CMW,14,2019,31.6637,-110.1777,321.511574225,282.34861335,302.9789359375,2.185740787125,22.2895474175,4.427909483125,1189.467547,9.532453000000032,0.03345796148,0.2883764982,0.05483278411,0.0252244053,0.06406919527,0.3938810292,0.02489379103,0.08838177506,0.02684343372,3.7328023,5.0,73.16025560038375,585.28204480307
US-CMW,14,2020,31.6637,-110.1777,320.5662057875,282.7800930125,303.6115798125,2.301180554125,22.677801725,4.493318965125,1189.467547,9.532453000000032,0.03260350868,0.3779686354,0.05129758504,0.02589910208,0.05072333148,0.3464772515,0.02696360136,0.05993213218,0.02809655052,3.651795284,1.0,80.187968906552,641.503751252416
US-CMW,14,2021,31.6637,-110.1777,285.3999978625,281.6206015625,299.334490675,1.84914351625,14.721982755,2.76454741375,1189.467547,9.532453000000032,0.03282779392,0.2696426801,0.04872807921,0.02489301539,0.06491451943,0.4061111324,0.02448398173,0.1017804015,0.02657944736,4.032247094,5.0,61.123089512754,488.984716102032
US-CMW,15,2016,31.6637,-110.1777,333.7777740375,282.8951370125,301.5106477375,2.071620376625,19.6893318975,3.6407327585,1189.467547,9.532453000000032,0.03454514685,0.255423962,0.05675393187,0.02547515816,0.06781902792,0.4137117419,0.02503511161,0.09498694094,0.02620943467,4.03397642,5.0,92.88682456096,743.0945964876801
US-CMW,15,2017,31.6637,-110.1777,337.468750275,283.5710667375,305.22060315,2.66613423475,29.48351293,5.855711207125,1189.467547,9.532453000000032,0.03463133018,0.2800674557,0.0494213032,0.02545148887,0.06613766815,0.3997870664,0.02467255922,0.09424235583,0.0255495935,3.689665952,5.0,210.8199154877375,1686.5593239019
US-CMW,15,2018,31.6637,-110.1777,336.09559985,283.2976846375,303.0196725875,2.37516202325,14.8717672375,2.63254310375,1189.467547,9.532453000000032,0.03256898217,0.262339017,0.05045820806,0.02665677315,0.0686456175,0.4118103344,0.02502942677,0.09649159563,0.0259605573,3.709519982,5.0,131.53329046101362,1052.266323688109
US-CMW,15,2019,31.6637,-110.1777,311.2495397,282.25995155,303.292362625,2.236620368125,27.3440732725,5.7336206895,1189.467547,9.532453000000032,0.03345796148,0.2883764982,0.05483278411,0.0252244053,0.06406919527,0.3938810292,0.02489379103,0.08838177506,0.02684343372,3.7328023,5.0,160.23432182257,1281.87457458056
US-CMW,15,2020,31.6637,-110.1777,335.1379655875,287.04791888750003,308.769913425,3.143749987625,29.9532327575,6.563254310375,1189.467547,9.532453000000032,0.03260350868,0.3779686354,0.05129758504,0.02589910208,0.05072333148,0.3464772515,0.02696360136,0.05993213218,0.02809655052,3.651795284,1.0,140.15980644353,1121.27845154824
US-CMW,15,2021,31.6637,-110.1777,335.357866275,283.54282395,303.747918925,2.377175938625,18.05765086,3.45474137925,1189.467547,9.532453000000032,0.03282779392,0.2696426801,0.04872807921,0.02489301539,0.06491451943,0.4061111324,0.02448398173,0.1017804015,0.02657944736,4.032247094,5.0,107.91320410610123,863.30563284881
US-CMW,16,2016,31.6637,-110.1777,332.88935005,282.530092375,302.7879604125,2.06458331775,18.53653017375,3.746767241125,1189.467547,9.532453000000032,0.03454514685,0.255423962,0.05675393187,0.02547515816,0.06781902792,0.4137117419,0.02503511161,0.09498694094,0.02620943467,4.03397642,5.0,105.55701276710874,844.45610213687
